Ulex parviflorus,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Daphne gnidium,Leaf nitrogen content per unit mass,scale,10,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus inermis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only and exclude values above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Fragaria vesca,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Gymnocarpium dryopteris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus uncinata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Nyssa sylvatica,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus douglasii,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca ovina,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rumex acetosa,Leaf Area,scale,100,rescale values below 300 only,TRUE,,,,,,,,,,,,,,,,,,,,
Eremogone congesta,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lonicera sp,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ruscus aculeatus,Leaf Area,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriophorum angustifolium,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lupinus perennis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista scorpius,Leaf Area,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Silene stellata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galeopsis tetrahit,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Symphyotrichum ericoides,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia artemisiifolia,Leaf Area,scale,100,rescale values below 25 only,TRUE,,,,,,,,,,,,,,,,,,,,
Impatiens capensis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus halepensis,Leaf Area,scale,100,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carex macrolepis,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Daphne gnidium,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ostrya virginiana,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus clusii,Leaf Area,scale,1000,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Deutzia discolor,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbaria kirilowii,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bellis perennis,Leaf Area,scale,10,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Phleum pratense,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Calamagrostis canadensis,Leaf Area,scale,10,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Erysimum capitatum,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio actinella,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis aurea,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex capillaris,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Epilobium alsinifolium,Leaf Area,scale,10000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron alpinus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista hispanica subsp. occidentalis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemum ircutianum subsp. cantabricum,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Muhlenbergia minutissima,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa laxa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla recta,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rudbeckia triloba,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Toxicodendron radicans,Leaf Area,scale,100,rescale values below 200 only and exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Tilia americana,Leaf Area,scale,10,rescale values below 100 by 100 and above by 0.1,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus montanus,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Avena barbata,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Onoclea sensibilis,Leaf Area,scale,1000,rescale values below 100 by 1000 and above by 100,TRUE,,,,,,,,,,,,,,,,,,,,
Alopecurus pratensis,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Physostegia virginiana,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lewisia pygmaea,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lotus dorycnium,Leaf Area,scale,10000,rescale values below 1 by 10000 and above by 10,TRUE,,,,,,,,,,,,,,,,,,,,
Alliaria petiolata,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Berberis koreana,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Chionophila jamesii,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Ericameria cuneata,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Persicaria amphibia,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prosopis glandulosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium arvense,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trixis californica,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Berberis vulgaris,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arnica latifolia,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pubescens,Leaf Area,exclude,x,exclude values below zero,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus macrocarpa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thinopyrum junceum,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Doronicum glaciale,Leaf Area,scale,1000,rescale values below 100 only and exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio amplectens,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bistorta bistortoides,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Campsis radicans,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus americana,Leaf Area,exclude,x,exclude values below 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Botrychium dissectum,Leaf Area,scale,10,rescale values below 2500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Elymus violaceus,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Harrimanella hypnoides,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla anserina,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Pseudognaphalium macounii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Tofieldia pusilla,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Verbena bracteata,Leaf Area,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Phlomis purpurea,Leaf Area,scale,100,rescale values below 200 only  ,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa tenacissima,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus suecica,Leaf Area,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Viola pedata,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus albidus,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Primula acaulis,Leaf Area,exclude,x,exclude values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Koeleria macrantha,Leaf Area,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Euphrasia minima,Leaf Area,scale,100,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cryptomeria japonica,Leaf Area,scale,100,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Echinops ritro,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Globularia alypum,Leaf Area,scale,100,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum syriacum,Leaf Area,scale,100,rescale values below 25 only,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago afra,Leaf Area,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium polium,Leaf Area,scale,1000,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hordelymus europaeus,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola canadensis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria alpina,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Calicotome villosa,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Populus tremula,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus pinaster,Leaf Area,scale,10,rescale values below 50 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Hieracium fendleri,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa comata,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Weigela florida,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon pratense,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula multifida,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Phagnalon saxatile,Leaf Area,scale,100,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salvia officinalis,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ulex parviflorus,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Fumana ericoides,Leaf Area,scale,1000,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Oxalis dillenii,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Ajuga reptans,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Erica arborea,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron grandiflorus,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium myrtilloides,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus rusbyi,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Caltha leptosepala,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum marifolium,Leaf Area,scale,1000,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Silene acaulis,Leaf Area,scale,100,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lespedeza cuneata,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla aurea,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lolium pratense,Leaf Area,scale,10,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Anchusa barrellieri,Leaf Area,scale,0.1,rescale values above 10000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine amara,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Crupina vulgaris,Leaf Area,scale,10,rescale values below 200 only,TRUE,,,,,,,,,,,,,,,,,,,,
Peucedanum officinale,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Philadelphus inodorus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pyracantha angustifolia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Syringa pubescens,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Corylus americana,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pendula,Leaf Area,scale,100,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus tectorum,Leaf Area,scale,100,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium dissectum,Leaf Area,scale,100,rescale values below 500 by 100 and above by 0.1,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus ciliatus,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fumana laevipes,Leaf Area,scale,100,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa lettermanii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hypericum maculatum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pistacia terebinthus,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium arvense,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia corollata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gentiana puberulenta,Leaf Area,scale,100,rescale values below 25 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tetraneuris acaulis,Leaf Area,scale,100,rescale values below 50 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Arbutus andrachne,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum cinereum,Leaf Area,scale,100,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Brachypodium retusum,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus virginiana,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium pratense,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Epipactis helleborine,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Eremogone fendleri,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus pyrenaica,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pimpinella major,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium odoratum,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Xanthium strumarium,Leaf Area,scale,1000,rescale values below 3000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Helichrysum italicum,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Crucianella maritima,Leaf Area,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Sorghastrum nutans,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Homogyne alpina,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vicia americana,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Daucus carota,Leaf Area,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Glechoma hederacea,Leaf Area,scale,10,rescale values below 200 only and exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Hieracium alpinum,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Parthenocissus quinquefolia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Verbascum thapsus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Abutilon incanum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alchemilla coriacea,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus alnobetula,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Anthyllis vulneraria subsp. polyphylla,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Armoracia macrocarpa,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus laxmannii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus shortianus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Atriplex sp,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bouteloua curtipendula,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine parviflora,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex arenaria,Leaf Area,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Carex swanii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Clintonia borealis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Descurainia sophia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Desmodium rigidum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Equisetum ramosissimum,Leaf Area,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista sp,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hornungia alpina,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hyparrhenia hirta,Leaf Area,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Lappula occidentalis,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lithospermum multiflorum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lotus alpinus,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lycium exsertum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Matthiola perennis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Munroa squarrosa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Musineon divaricatum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum scoparium,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago patagonica,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Purshia tridentata,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga exarata,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Schoenus nigricans,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Secale sylvestre,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,x
Sempervivum montanum,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Seseli annuum,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago nemoralis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trillium undulatum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Valeriana collina,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola canina subsp. montana,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rhamnus lycioides,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca vaginata,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronicastrum virginicum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cercis canadensis,Leaf Area,scale,100,rescale values below 200 only,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia ludoviciana,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vulpia bromoides,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carduus pycnocephalus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erica scoparia,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trientalis borealis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronica chamaedrys,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cologania angustifolia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthella quinquenervis,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Limonium hungaricum,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla subviscosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago velutina,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Monarda fistulosa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Abies alba,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Castilleja integra,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Celtis ehrenbergiana,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cleomella arborea,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Dennstaedtia punctilobula,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum fasciculatum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum plumatella,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium caespitosum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hormathophylla lapeyrousiana,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemella serotina,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lotus corniculatus subsp. corniculatus,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lycium andersonii,Leaf Area,scale,100,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Menodora spinescens,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Mentha aquatica,Leaf Area,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Misopates orontium,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus trichophyllus,Leaf Area,exclude,x,exclude mild outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Rhinanthus glacialis,Leaf Area,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Rhododendron ferrugineum,Leaf Area,scale,1000,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Sagittaria latifolia,Leaf Area,scale,1000,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Schoenoplectus tabernaemontani,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Scutellaria mexicana,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stachys recta,Leaf Area,scale,0.1,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium angustifolium,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lupinus variicolor,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria dalmatica,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rose SJ,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phillyrea angustifolia,Leaf Area,scale,10,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Chenopodium fremontii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium wheeleri,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenoxys richardsonii,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Primula pauciflora,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Amelanchier arborea,Leaf Area,exclude,x,exclude mild and extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Baccharis pilularis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rumex alpestris,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lamium galeobdolon,Leaf Area,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago gigantea,Leaf Area,scale,100,rescale values below 800 only,TRUE,,,,,,,,,,,,,,,,,,,,
Galium boreale,Leaf Area,scale,100,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus bulbosus,Leaf Area,scale,10,rescale values below 200 only and exclude value below zero,TRUE,,,,,,,,,,,,,,,,,,,,
Zanthoxylum americanum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia dumosa,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Baccharis sergiloides,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bupleurum fruticescens,Leaf Area,scale,100,rescale values below 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Equisetum variegatum,Leaf Area,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eragrostis spectabilis,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium richardsonii,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Grindelia squarrosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Persicaria hydropiperoides,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Persicaria pensylvanica,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phlox speciosa,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
